,Image_name,y_pred,Class_label
0,54.jpg,8,neutrophils
1,56.jpg,0,bands
2,35.jpg,8,neutrophils
3,58.jpg,8,neutrophils
4,45.jpg,6,monocytes
5,48.jpg,8,neutrophils
6,23.jpg,6,monocytes
7,25.jpg,8,neutrophils
8,34.jpg,4,lymphocytes
9,55.jpg,8,neutrophils
10,41.jpg,8,neutrophils
11,9.jpg,6,monocytes
12,10.jpg,7,myelocytes
13,38.jpg,4,lymphocytes
14,11.jpg,6,monocytes
15,49.jpg,8,neutrophils
16,19.jpg,4,lymphocytes
17,28.jpg,8,neutrophils
18,24.jpg,0,bands
19,14.jpg,4,lymphocytes
20,5.jpg,3,eosinophils
21,37.jpg,4,lymphocytes
22,50.jpg,8,neutrophils
23,18.jpg,8,neutrophils
24,29.jpg,4,lymphocytes
25,3.jpg,6,monocytes
26,30.jpg,4,lymphocytes
27,31.jpg,8,neutrophils
28,53.jpg,0,bands
29,2.jpg,5,metamyelocytes
30,12.jpg,0,bands
31,8.jpg,6,monocytes
32,57.jpg,8,neutrophils
33,47.jpg,8,neutrophils
34,21.jpg,1,basophils
35,13.jpg,6,monocytes
36,36.jpg,4,lymphocytes
37,7.jpg,5,metamyelocytes
38,4.jpg,5,metamyelocytes
39,43.jpg,5,metamyelocytes
40,46.jpg,8,neutrophils
41,33.jpg,8,neutrophils
42,40.jpg,4,lymphocytes
43,51.jpg,8,neutrophils
44,26.jpg,4,lymphocytes
45,44.jpg,8,neutrophils
46,22.jpg,4,lymphocytes
47,42.jpg,8,neutrophils
48,6.jpg,5,metamyelocytes
49,1.jpg,5,metamyelocytes
50,20.jpg,4,lymphocytes
51,59.jpg,8,neutrophils
52,27.jpg,4,lymphocytes
53,32.jpg,4,lymphocytes
54,52.jpg,8,neutrophils
55,39.jpg,6,monocytes
